project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
LANDMARK,5,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,6,58,0.0938,0.0827,68.8,0.4444,0.6667,56.86,1.0,0.3333,0.0,0.0,0.1667,0.0,1.0,,,75.0,,16.67,0.0
LANDMARK,5,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,18,110,0.1406,0.082,43.8,0.5381,0.9444,110.84,1.56,0.5556,0.2222,0.1667,0.0,0.0,1.0,1.0,1.3,,,0.0,0.0
LANDMARK,5,0.07-0.1,Web,BEFORE_CALL,2026-04-09,993,9,984,0.0091,0.0901,228.0,0.3008,0.7778,83.26,2.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,38,518,0.0683,0.0844,209.4,0.4784,0.7895,83.99,1.29,0.4737,0.0789,0.0526,0.0526,0.0,1.0,35.7,39.0,39.0,,5.26,0.0
LANDMARK,5,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,556,1,555,0.0018,0.0991,350.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.1+,Event,BEFORE_CALL,2026-04-09,318,6,312,0.0189,0.1702,154.7,0.3831,0.8333,20.54,1.83,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.1+,Referral,AFTER_CALL,2026-04-09,332,2,330,0.006,0.4936,-2.5,0.1071,0.5,237.21,1.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,5.0,,,0.0,0.0
LANDMARK,5,0.1+,Referral,BEFORE_CALL,2026-04-09,332,5,327,0.0151,0.1219,27.8,0.2738,0.8,72.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.1+,Walk-in,AFTER_CALL,2026-04-09,116,1,115,0.0086,0.5117,107.0,1.0,1.0,1180.56,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.1+,Web,AFTER_CALL,2026-04-09,1767,1,1766,6.0E-4,0.8548,320.0,0.5,1.0,108.6,2.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.1+,Web,BEFORE_CALL,2026-04-09,1767,3,1764,0.0017,0.1126,190.0,0.5778,1.0,87.78,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,5,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,12,865,0.0137,0.5834,213.3,0.4248,0.8333,46.43,1.67,0.75,0.0833,0.0,0.0833,0.0,1.0,10.0,,10.0,,8.33,0.0
LANDMARK,5,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,39,838,0.0445,0.1423,198.0,0.4007,0.7436,75.85,1.33,0.5385,0.1282,0.0256,0.0256,0.0256,0.9744,38.4,33.0,4.0,30.0,2.56,2.56
LANDMARK,6,0-0.03,DB,BEFORE_CALL,2026-04-09,299,1,298,0.0033,0.0211,5.0,0.25,1.0,27.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,12,173,0.0649,0.0243,0.8,0.441,0.75,74.2,1.42,0.4167,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0-0.03,Walk-in,BEFORE_CALL,2026-04-09,199,1,198,0.005,0.0227,4.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,1.0,29.0,100.0,100.0
LANDMARK,6,0-0.03,Web,BEFORE_CALL,2026-04-09,2889,4,2885,0.0014,0.0258,260.3,0.3929,0.75,47.78,1.25,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,29,2967,0.0097,0.0238,121.7,0.4123,0.6897,120.75,1.17,0.4828,0.069,0.069,0.0,0.0,1.0,108.0,108.0,,,0.0,0.0
LANDMARK,6,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,10,128,0.0725,0.0397,0.0,0.5704,0.9,101.0,1.9,0.4,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0.03-0.045,Web,BEFORE_CALL,2026-04-09,1432,12,1420,0.0084,0.0369,213.8,0.4061,0.75,103.63,1.17,0.5,0.0,0.1667,0.0,0.0,1.0,,302.5,,,0.0,0.0
LANDMARK,6,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,31,752,0.0396,0.0369,143.0,0.3322,0.7097,61.3,1.45,0.4194,0.0968,0.0,0.0,0.0,1.0,7.3,,,,0.0,0.0
LANDMARK,6,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,1,213,0.0047,0.0654,41.0,1.0,1.0,32.69,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,14,156,0.0824,0.054,-0.1,0.5408,0.9286,66.59,1.21,0.5714,0.2857,0.0714,0.1429,0.0,1.0,127.8,6.0,5.5,,14.29,0.0
LANDMARK,6,0.045-0.07,Walk-in,BEFORE_CALL,2026-04-09,53,1,52,0.0189,0.06,62.0,0.1364,1.0,95.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0.045-0.07,Web,BEFORE_CALL,2026-04-09,1579,12,1567,0.0076,0.0597,265.7,0.2309,0.75,135.19,1.83,0.5833,0.0833,0.0,0.0,0.0,1.0,81.0,,,,0.0,0.0
LANDMARK,6,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,43,776,0.0525,0.0553,127.1,0.4556,0.8605,77.57,1.47,0.4884,0.1395,0.093,0.0,0.0,1.0,8.7,94.3,,,0.0,0.0
LANDMARK,6,0.07-0.1,DB,BEFORE_CALL,2026-04-09,135,2,133,0.0148,0.0862,280.5,0.1,0.5,154.76,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,5,123,0.0391,0.0776,2.0,0.3816,1.0,90.67,1.2,1.0,0.2,0.2,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0
LANDMARK,6,0.07-0.1,Web,BEFORE_CALL,2026-04-09,993,8,985,0.0081,0.081,217.4,0.3269,0.75,126.52,1.13,0.75,0.125,0.25,0.125,0.125,1.0,7.0,55.5,7.0,50.0,12.5,12.5
LANDMARK,6,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,44,512,0.0791,0.0821,126.5,0.4906,0.8182,127.67,1.36,0.4773,0.2045,0.1136,0.0455,0.0,1.0,15.2,2.0,0.5,,4.55,0.0
LANDMARK,6,0.1+,CP,AFTER_CALL,2026-04-09,33,1,32,0.0303,0.5279,308.0,0.5,1.0,326.36,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,,48.0,48.0,100.0,100.0
LANDMARK,6,0.1+,Referral,BEFORE_CALL,2026-04-09,332,3,329,0.009,0.1359,17.3,0.65,1.0,30.33,1.67,0.6667,0.3333,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,6,0.1+,Web,BEFORE_CALL,2026-04-09,1767,6,1761,0.0034,0.111,130.7,0.5198,1.0,73.86,2.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,6,0.1+,Web,AFTER_CALL,2026-04-09,1767,1,1766,6.0E-4,0.5408,247.0,0.1538,1.0,127.31,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,10.0,,100.0,0.0
LANDMARK,6,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,7,870,0.008,0.3468,125.6,0.3389,0.8571,101.6,1.0,0.5714,0.0,0.1429,0.0,0.0,1.0,,410.0,,,0.0,0.0
LANDMARK,6,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,19,858,0.0217,0.1445,138.8,0.5038,0.7895,57.18,1.05,0.4737,0.1579,0.0526,0.0,0.0,1.0,4.7,2.0,,,0.0,0.0
LANDMARK,7,0-0.03,DB,BEFORE_CALL,2026-04-09,299,1,298,0.0033,0.0214,31.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0-0.03,Event,BEFORE_CALL,2026-04-09,245,1,244,0.0041,0.0279,293.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,9,176,0.0486,0.0237,0.3,0.2098,0.5556,55.68,1.11,0.4444,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0-0.03,Web,BEFORE_CALL,2026-04-09,2889,6,2883,0.0021,0.0222,163.0,0.1735,0.8333,94.38,1.83,0.5,0.3333,0.0,0.0,0.0,1.0,51.5,,,,0.0,0.0
LANDMARK,7,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,47,2949,0.0157,0.0228,72.1,0.4282,0.7872,84.49,1.28,0.4894,0.0426,0.0213,0.0,0.0,1.0,15.5,98.0,,,0.0,0.0
LANDMARK,7,0.03-0.045,DB,BEFORE_CALL,2026-04-09,198,3,195,0.0152,0.035,71.3,0.2667,0.6667,68.09,1.67,0.3333,0.3333,0.3333,0.3333,0.0,1.0,10.0,11.0,11.0,,33.33,0.0
LANDMARK,7,0.03-0.045,Event,BEFORE_CALL,2026-04-09,97,1,96,0.0103,0.0445,338.0,0.2,1.0,15.05,5.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,10,128,0.0725,0.0369,77.1,0.3363,0.8,93.25,2.6,0.6,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.03-0.045,Web,BEFORE_CALL,2026-04-09,1432,13,1419,0.0091,0.0391,192.4,0.513,0.9231,68.14,2.31,0.4615,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,46,737,0.0587,0.038,72.8,0.4077,0.7174,78.03,1.22,0.5652,0.0652,0.0,0.0217,0.0217,1.0,6.7,,18.0,22.0,2.17,2.17
LANDMARK,7,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,783,1,782,0.0013,0.037,113.0,0.3333,1.0,36.16,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,8,206,0.0374,0.0557,292.3,0.3063,0.75,112.82,1.38,0.25,0.25,0.0,0.125,0.125,1.0,0.0,,12.0,46.0,12.5,12.5
LANDMARK,7,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,12,158,0.0706,0.0534,26.0,0.4064,0.9167,118.26,1.5,0.6667,0.0833,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,7,0.045-0.07,Web,AFTER_CALL,2026-04-09,1579,1,1578,6.0E-4,0.0569,62.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.045-0.07,Web,BEFORE_CALL,2026-04-09,1579,10,1569,0.0063,0.0604,157.6,0.2947,0.7,72.85,1.6,0.5,0.1,0.0,0.0,0.0,1.0,2.0,,,,0.0,0.0
LANDMARK,7,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,61,758,0.0745,0.0553,87.5,0.3949,0.7049,60.1,1.57,0.3934,0.0328,0.0656,0.0164,0.0164,1.0,17.0,160.8,147.0,152.0,1.64,1.64
LANDMARK,7,0.07-0.1,DB,BEFORE_CALL,2026-04-09,135,5,130,0.037,0.0888,274.0,0.1286,0.4,140.62,1.8,0.4,0.0,0.2,0.4,0.0,1.0,,5.0,3.0,,40.0,0.0
LANDMARK,7,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,3,61,0.0469,0.0816,122.0,0.3436,0.6667,19.7,8.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,9,119,0.0703,0.0834,6.6,0.6603,1.0,67.68,1.56,0.5556,0.4444,0.2222,0.0,0.0,1.0,0.8,42.0,,,0.0,0.0
LANDMARK,7,0.07-0.1,Web,BEFORE_CALL,2026-04-09,993,15,978,0.0151,0.0849,160.6,0.3134,0.7333,71.67,1.6,0.5333,0.0667,0.0667,0.0,0.0,1.0,201.0,43.0,,,0.0,0.0
LANDMARK,7,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,556,2,554,0.0036,0.077,124.0,0.5455,1.0,53.0,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,36,520,0.0647,0.081,108.1,0.4035,0.7222,70.2,1.5,0.5,0.0833,0.0556,0.0,0.0,1.0,155.7,232.5,,,0.0,0.0
LANDMARK,7,0.1+,DB,AFTER_CALL,2026-04-09,321,2,319,0.0062,0.7228,318.5,0.75,1.0,156.01,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.1+,Event,BEFORE_CALL,2026-04-09,318,2,316,0.0063,0.102,206.0,0.5,1.0,19.99,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.1+,Referral,BEFORE_CALL,2026-04-09,332,8,324,0.0241,0.1292,73.6,0.252,0.75,302.43,1.13,0.875,0.25,0.25,0.125,0.125,0.875,3.0,3.0,1.0,17.0,12.5,12.5
LANDMARK,7,0.1+,Walk-in,BEFORE_CALL,2026-04-09,116,2,114,0.0172,0.2302,257.0,0.4333,1.0,74.42,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.1+,Web,AFTER_CALL,2026-04-09,1767,2,1765,0.0011,0.5651,373.0,0.3681,1.0,33.7,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.1+,Web,BEFORE_CALL,2026-04-09,1767,5,1762,0.0028,0.1255,90.2,0.4667,0.8,44.07,1.6,0.2,0.0,0.2,0.2,0.2,0.8,,2.0,2.0,26.0,20.0,20.0
LANDMARK,7,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,4,873,0.0046,0.428,58.3,0.4028,0.75,38.95,1.5,0.25,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,7,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,24,853,0.0274,0.1402,86.1,0.3704,0.875,65.39,1.5,0.5833,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0-0.03,DB,BEFORE_CALL,2026-04-09,299,1,298,0.0033,0.0203,-1.0,0.5,1.0,36.43,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,3,182,0.0162,0.023,0.0,0.373,1.0,118.77,1.33,0.6667,0.3333,0.0,0.0,0.0,1.0,3.0,,,,0.0,0.0
LANDMARK,8,0-0.03,Web,BEFORE_CALL,2026-04-09,2889,4,2885,0.0014,0.0239,212.3,0.2321,0.75,71.25,1.25,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,35,2961,0.0117,0.0218,105.2,0.2798,0.6571,68.22,1.54,0.4,0.0571,0.0286,0.0,0.0,1.0,246.5,21.0,,,0.0,0.0
LANDMARK,8,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,2996,1,2995,3.0E-4,0.0171,126.0,0.6667,1.0,3.57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.03-0.045,DB,BEFORE_CALL,2026-04-09,198,1,197,0.0051,0.0349,542.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,9,129,0.0652,0.0376,46.3,0.3574,0.8889,146.33,1.44,0.6667,0.2222,0.0,0.1111,0.0,1.0,4.5,,3.0,,11.11,0.0
LANDMARK,8,0.03-0.045,Web,BEFORE_CALL,2026-04-09,1432,6,1426,0.0042,0.0382,88.7,0.1821,0.5,38.98,2.5,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,783,1,782,0.0013,0.041,11.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,44,739,0.0562,0.0372,134.5,0.3957,0.6364,60.89,1.27,0.3182,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.045-0.07,CP,BEFORE_CALL,2026-04-09,10,1,9,0.1,0.046,354.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,13.0,36.0,100.0,100.0
LANDMARK,8,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,4,210,0.0187,0.0551,313.0,0.4464,0.75,47.17,1.0,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.045-0.07,Event,AFTER_CALL,2026-04-09,78,1,77,0.0128,0.0574,225.0,0.5,1.0,12.61,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,8,162,0.0471,0.0601,1.4,0.4197,0.875,148.81,1.38,0.75,0.375,0.0,0.0,0.0,1.0,5.0,,,,0.0,0.0
LANDMARK,8,0.045-0.07,Web,BEFORE_CALL,2026-04-09,1579,8,1571,0.0051,0.053,287.4,0.1924,0.5,133.57,1.25,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,48,771,0.0586,0.0556,89.7,0.3153,0.6458,93.19,1.27,0.4167,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.07-0.1,DB,BEFORE_CALL,2026-04-09,135,2,133,0.0148,0.0791,194.0,0.2955,1.0,33.99,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,11,117,0.0859,0.0797,43.4,0.4465,1.0,119.57,1.55,0.9091,0.2727,0.0909,0.0,0.0,1.0,35.3,15.0,,,0.0,0.0
LANDMARK,8,0.07-0.1,Walk-in,BEFORE_CALL,2026-04-09,44,1,43,0.0227,0.0871,545.0,0.5,1.0,100.21,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.07-0.1,Web,BEFORE_CALL,2026-04-09,993,7,986,0.007,0.088,163.0,0.4963,1.0,70.97,1.71,0.5714,0.1429,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,8,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,35,521,0.0629,0.0824,110.4,0.3264,0.6857,74.94,1.66,0.4571,0.0571,0.0286,0.0,0.0,1.0,23.0,45.0,,,0.0,0.0
LANDMARK,8,0.1+,Referral,BEFORE_CALL,2026-04-09,332,3,329,0.009,0.1081,161.0,0.2644,0.6667,187.44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.1+,Web,BEFORE_CALL,2026-04-09,1767,5,1762,0.0028,0.1503,83.4,0.4167,0.8,58.85,1.4,0.6,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,3,874,0.0034,0.4644,171.0,0.3889,0.6667,32.69,1.33,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,8,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,14,863,0.016,0.1409,139.4,0.4575,0.8571,57.61,1.5,0.4286,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0-0.03,DB,BEFORE_CALL,2026-04-09,299,5,294,0.0167,0.0223,209.0,0.4667,0.6,34.28,1.0,0.2,0.0,0.0,0.2,0.0,1.0,,,2.0,,20.0,0.0
LANDMARK,9,0-0.03,Referral,BEFORE_CALL,2026-04-09,185,5,180,0.027,0.0222,1.6,0.3831,0.8,69.13,1.6,0.8,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0-0.03,Web,BEFORE_CALL,2026-04-09,2889,2,2887,7.0E-4,0.0215,243.0,0.0714,0.5,27.32,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,2996,28,2968,0.0093,0.0233,284.1,0.428,0.7143,62.57,1.39,0.3571,0.0357,0.0,0.0,0.0,1.0,92.0,,,,0.0,0.0
LANDMARK,9,0.03-0.045,DB,BEFORE_CALL,2026-04-09,198,5,193,0.0253,0.0389,155.4,0.3501,0.8,31.1,1.8,0.6,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,138,4,134,0.029,0.037,1.5,0.375,0.5,61.05,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.03-0.045,Web,BEFORE_CALL,2026-04-09,1432,6,1426,0.0042,0.0358,266.7,0.3544,0.8333,117.95,1.33,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,783,28,755,0.0358,0.037,203.5,0.4563,0.7857,85.34,1.25,0.3571,0.0,0.0357,0.0,0.0,1.0,,565.0,,,0.0,0.0
LANDMARK,9,0.045-0.07,DB,BEFORE_CALL,2026-04-09,214,4,210,0.0187,0.0501,176.5,0.2336,0.75,40.95,1.5,0.5,0.0,0.25,0.0,0.0,1.0,,25.0,,,0.0,0.0
LANDMARK,9,0.045-0.07,Referral,BEFORE_CALL,2026-04-09,170,4,166,0.0235,0.0513,0.3,0.2083,0.75,63.55,1.25,0.25,0.25,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,9,0.045-0.07,Web,BEFORE_CALL,2026-04-09,1579,10,1569,0.0063,0.0575,155.4,0.3741,0.8,143.32,1.3,0.7,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,819,27,792,0.033,0.0572,267.1,0.3691,0.5926,38.31,1.11,0.3704,0.037,0.037,0.0,0.0,1.0,2.0,27.0,,,0.0,0.0
LANDMARK,9,0.07-0.1,DB,BEFORE_CALL,2026-04-09,135,3,132,0.0222,0.0923,134.0,0.2028,1.0,109.31,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.07-0.1,Event,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0873,-7.0,0.6,1.0,32.16,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,128,6,122,0.0469,0.0814,51.0,0.4556,0.8333,74.96,1.17,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.07-0.1,Walk-in,BEFORE_CALL,2026-04-09,44,1,43,0.0227,0.074,21.0,0.0417,1.0,558.73,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.07-0.1,Web,BEFORE_CALL,2026-04-09,993,4,989,0.004,0.0757,213.5,0.3292,0.75,86.11,1.25,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,556,23,533,0.0414,0.084,290.1,0.4133,0.8261,76.99,1.65,0.5217,0.0435,0.0,0.0,0.0,1.0,16.0,,,,0.0,0.0
LANDMARK,9,0.1+,DB,BEFORE_CALL,2026-04-09,321,2,319,0.0062,0.1362,216.0,0.1,0.5,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.1+,Referral,BEFORE_CALL,2026-04-09,332,2,330,0.006,0.1282,1.0,0.2,0.5,41.91,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.1+,Web,AFTER_CALL,2026-04-09,1767,1,1766,6.0E-4,0.2091,329.0,0.6,1.0,5.85,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
LANDMARK,9,0.1+,Web,BEFORE_CALL,2026-04-09,1767,5,1762,0.0028,0.1295,282.8,0.6855,1.0,149.8,1.0,0.6,0.2,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
LANDMARK,9,0.1+,WhatsApp,AFTER_CALL,2026-04-09,877,2,875,0.0023,0.615,188.5,0.3333,0.5,174.9,1.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
LANDMARK,9,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,877,17,860,0.0194,0.1306,263.2,0.555,0.7647,48.0,1.18,0.4118,0.0588,0.0,0.0,0.0,1.0,260.0,,,,0.0,0.0
